id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
4	0	0	The rock sample called cuttings belongs to the borehole with the name 6306/6-1.	test_a_4.csv	[]	1		
4	0	0	The lithology description for the borehole with the name 6407/10-3 is Fractured granite basement.	test_a_4.csv	[]	1		
5	0	0	Section A-A' has the highest degrees at the angles at the top fault scarp.	test_a_5.csv	[]	0		
5	0	0	Sections A-A' and D-D' have different zones.	test_a_5.csv	[]	0		
5	0	0	The section A-A' has less lateral length of eroded fault scarp than all other sections.	test_a_5.csv	[]	0		
5	0	0	Consequently, we calculated a minimum syn-rift basement thinning of c. 13 km to the west in the northern structural salient area.	test_a_5.csv	[]	2		
5	0	0	There are five unique sections.	test_a_5.csv	[]	0		
5	0	0	The three types of zones in the table are single, inner and outer.	test_a_5.csv	[]	1		
5	0	0	There are five unique zone types.	test_a_5.csv	[]	0		
5	0	0	The Heave and Chalk are both highest for C-C'.	test_a_5.csv	[]	2		
5	0	0	Section B-B' has two types of zones.	test_a_5.csv	[]	1		
5	0	0	There are 6 sections.	test_a_5.csv	[]	0		
5	0	0	A-A' has a displacement of 19.8 km.	test_a_5.csv	[]	1		
5	0	0	The section D-D' has the highest angle degree at the top fault scarp.	test_a_5.csv	[]	1		
5	0	0	The continental crust has a thickness of c. 26.4 km on the Frya High and c. 13.5 km in the hanging wall cut-off .	test_a_5.csv	[]	2		
5	0	0	Section E-AX has a Heave of 25 Km.	test_a_5.csv	[]	2		
6	0	0	There is no velocity provided for the Palaeozoic unit in Terrace.	test_a_6.csv	[]	1		
6	0	0	The average. velocities from VSP reports from the Cenozoic and Upper Cretaceous succession are calculated.	test_a_6.csv	[]	2		
6	0	0	Seawater has the lowest velocity(m/s) in  this work.	test_a_6.csv	[]	1		
6	0	0	The unit continental crust has the same velocity for terrace and deep basin.	test_a_6.csv	[]	1		
6	0	0	Modern is a unit in the table.	test_a_6.csv	[]	0		
6	0	0	The velocities reported for the Vring and Mre basins for the Lower Cretaceous and older rocks were also used .	test_a_6.csv	[]	2		
6	0	0	The velocity analysis to quantify the uncertainty of the depth conversions is conducted for this work.	test_a_6.csv	[]	2		
6	0	0	The unit seawater has the same velocity for terrace, deep basin and this work.	test_a_6.csv	[]	1		
6	0	0	There is more than one unit with a velocity of 6000 m/s in this work.	test_a_6.csv	[]	1		
6	0	0	The Aobest-fit depth conversionAo shows good match (5%) with well tops in the Frya High and the Rs Basin.	test_a_6.csv	[]	2		
6	0	0	Triassic and Palaeozoic units have different velocities in this work.	test_a_6.csv	[]	0		
6	0	0	There are eight units under consideration in the table.	test_a_6.csv	[]	1		
6	0	0	The unit Upper Cretaceous have the same velocities for terrace and deep basin.	test_a_6.csv	[]	0		
6	0	0	The seawater velocity is different for Terrace, Deep basin and this work.	test_a_6.csv	[]	0		
7	0	0	The lowest average water temperature is below 0 in this table.	test_a_7.csv	[]	0		
7	0	0	The highest maximum water temperature was during 07/2017.	test_a_7.csv	[]	0		
7	0	0	June and July 2017 received high rainfall (74.2 and 85.6 mm respectively).	test_a_7.csv	[]	0		
7	0	0	The highest Precipitation (mm) is 103.4.	test_a_7.csv	[]	1		
7	0	0	The precipitation is lowest in 12/2016 at 9.2 mm.	test_a_7.csv	[]	1		
7	0	0	The lowest minimum air temperature is 0.7.	test_a_7.csv	[]	1		
7	0	0	The max temperature is always higher than the min temperature.	test_a_7.csv	[]	1		
7	0	0	There are two years in the table, 2016 and 2017.	test_a_7.csv	[]	1		
7	0	0	Every month between 08/2016 to 09/2017 has an entry in the table.	test_a_7.csv	[]	1		
7	0	0	06/2017 has both the highest average water and air temperature.	test_a_7.csv	[]	0		
7	0	0	The precipitation decreased between 08/2016 and 09/2016.	test_a_7.csv	[]	0		
7	0	0	If the monitored  18 O water values are considered when interpreting the dataset, it would appear that the pond is highly evaporated, however, it is clear that pond water was equivalent to groundwater or local precipitation during June and July.	test_a_7.csv	[]	2		
7	0	0	The monitored waters (-1.19A for April 2017 and + 4.85A for June 2017), however, suggest a considerable degree of evaporative enrichment and/or significant seawater input.	test_a_7.csv	[]	2		
8	0	0	The salinity PSU value for Ramsgate is given in the table.	test_a_8.csv	[]	0		
8	0	0	The monitored 18O  (-1.19A for April 2017 and + 4.85A for June 2017), however, suggest a considerable degree of evaporative enrichment and/or significant seawater input.	test_a_8.csv	[]	1		
8	0	0	The highest Electrical conductivity is 55.2 dated 04-Aug-16.	test_a_8.csv	[]	0		
8	0	0	All the values given in the table are negative values.	test_a_8.csv	[]	0		
8	0	0	The date column ranges from Aug 4th, 2016 to Sept 28th 2017.	test_a_8.csv	[]	1		
8	0	0	The composition of the pond can therefore shift quickly (on a less than monthly timescale).	test_a_8.csv	[]	2		
8	0	0	The lowest Electrical conductivity is 33.3 and it was on 28-Sep-17.	test_a_8.csv	[]	1		
8	0	0	There are 10 different columns in the given table.	test_a_8.csv	[]	0		
8	0	0	The earliest date in the table is 05-Aug-16.	test_a_8.csv	[]	0		
8	0	0	All electrical conductivity values, when given, are positive.	test_a_8.csv	[]	1		
8	0	0	Values are only given for 18 O (% VSMOW) and 2 H (% VSMOW) in the Ramsgate entry.	test_a_8.csv	[]	1		
8	0	0	It would appear that the pond is highly evaporated, however, it is clear that pond water was equivalent to groundwater or local precipitation during June and July.	test_a_8.csv	[]	2		
8	0	0	June and July 2017 received high rainfall (74.2 and 85.6 mm respectively compared with a mean of 42.7 and 47.6 mm between 1934 and 2016; Table 4 ).	test_a_8.csv	[]	2		
8	0	0	There are 8 different columns in the given table.	test_a_8.csv	[]	1		
9	0	0	The description occupation metal, machinery and related trade work has ISCO88 code of 74.	test_a_9.csv	[]	0		
9	0	0	The highest code number does not have the highest global average RII.	test_a_9.csv	[]	1		
9	0	0	The lowest RII (Global average) is 0.952.	test_a_9.csv	[]	0		
9	0	0	The highest RTI value is 2.589.	test_a_9.csv	[]	1		
9	0	0	All description occupations are unique.	test_a_9.csv	[]	1		
9	0	0	ISCO88 code 71 has an RTI value of 0.815.	test_a_9.csv	[]	1		
9	0	0	For ISCO88 code 93, RII(Germany) is higher than RII(U.S).	test_a_9.csv	[]	1		
9	0	0	ISCO88 code 93 has RII(U.S.) value of 0.626.	test_a_9.csv	[]	0		
9	0	0	The highest RTI has code 74.	test_a_9.csv	[]	0		
9	0	0	Hence, an occupation with mean routine intensity gets a weight of 1, a below-average routine intensity occupation a lower weight, and an above-average routine intensity occupation a weight above 1.	test_a_9.csv	[]	2		
9	0	0	We added +1 to the measure.	test_a_9.csv	[]	2		
9	0	0	The ISCO88 code with RTI 2.589 is 71.	test_a_9.csv	[]	0		
10	0	0	Every industrial code has the same short description.	test_a_10.csv	[]	0		
10	0	0	We observe a (slightly) stronger reduction in the routine share for industries that invested more in robots.	test_a_10.csv	[]	2		
10	0	0	For each code, its short and long descriptions are always different.	test_a_10.csv	[]	0		
10	0	0	Industrial code C does not contain a long description.	test_a_10.csv	[]	0		
10	0	0	Industry Code F has the same short and long description.	test_a_10.csv	[]	1		
10	0	0	Every code contains a short and long description.	test_a_10.csv	[]	1		
10	0	0	Rubber is a short description for ISIC rev 3.1 code C.	test_a_10.csv	[]	0		
10	0	0	Rubber is present in both the short and long description for code 25.	test_a_10.csv	[]	0		
10	0	0	All short descriptions are unique.	test_a_10.csv	[]	1		
10	0	0	Petroleum is the short description for code 23.	test_a_10.csv	[]	1		
10	0	0	Sectors such as paper and utilities experienced a decline in the share of routine jobs with only a relatively small increase in robotization.	test_a_10.csv	[]	2		
10	0	0	The short and long description for M are both Education, and R&D.	test_a_10.csv	[]	1		
11	0	0	The West Bank has more than 1 year of education than Israel.	test_a_11.csv	[]	0		
11	0	0	Rural is higher for West Bank than Urban.	test_a_11.csv	[]	0		
11	0	0	There are more than 8 variables analyzed in the table.	test_a_11.csv	[]	0		
11	0	0	For instance, 0.18 of Israel had at least a high school (or above) qualification, while only 0.01 earned a bachelor's degree or above	test_a_11.csv	[]	1		
11	0	0	Age is higher in Israel than West Bank.	test_a_11.csv	[]	0		
11	0	0	There are two places of work shown in the table, West Bank and Israel.	test_a_11.csv	[]	1		
11	0	0	The daily wage in Israel is 66.	test_a_11.csv	[]	0		
11	0	0	The daily wage is higher is Israel than in the West Bank.	test_a_11.csv	[]	1		
11	0	0	Elementary school or below is higher for West Bank than Israel.	test_a_11.csv	[]	2		
11	0	0	High school degree or above is higher than higher education for both West Bank and Israel.	test_a_11.csv	[]	1		
11	0	0	Although higher education is higher in the West Bank, the daily wage is higher in Israel.	test_a_11.csv	[]	1		
11	0	0	The years of schooling distributions reveal stark differences between academics and non-academics.	test_a_11.csv	[]	2		
11	0	0	The West Bank has 9.8 years of education.	test_a_11.csv	[]	1		
12	0	0	TLC and TLC/t are the same for rank 6 and 7.	test_a_12.csv	[]	0		
12	0	0	TLC for rank 4 is 13.	test_a_12.csv	[]	0		
12	0	0	There are 10 in the ranking of most influential articles in this table.	test_a_12.csv	[]	1		
12	0	0	We have divided our influential articles into two categories based on total local citation per year (TLC/t) and total global citation per year (TGC/t) .	test_a_12.csv	[]	1		
12	0	0	TLC values are higher than TLC/t values for every rank. .	test_a_12.csv	[]	1		
12	0	0	Some ranks have the same TLC value.	test_a_12.csv	[]	1		
12	0	0	The highest TGC value is 558.	test_a_12.csv	[]	1		
12	0	0	Rank 4 with TLC value 26 has the highest TLC value.	test_a_12.csv	[]	1		
12	0	0	Rank ranges from 1 to 9 in the table.	test_a_12.csv	[]	0		
12	0	0	The table shows the top 10 articles.	test_a_12.csv	[]	1		
12	0	0	Rank 7 has a lower TGC value than all other rankings.	test_a_12.csv	[]	0		
12	0	0	The lowest TLC value is 4.	test_a_12.csv	[]	0		
12	0	0	As a result, we recommend that management and international business journals should consider publishing on the topic of corruption in banks while considering managerial challenges.	test_a_12.csv	[]	2		
12	0	0	The top-ranked articles have been taken from finance journals only.	test_a_12.csv	[]	2		
13	0	0	All TLC Values are identical.	test_a_13.csv	[]	0		
13	0	0	We ranked the authors, their countries of origin, and institutional affiliations.	test_a_13.csv	[]	1		
13	0	0	Qiu Jiaping is a country.	test_a_13.csv	[]	0		
13	0	0	USA has the highest PCORB at 109.	test_a_13.csv	[]	0		
13	0	0	USA is the top ranking influential country with 262 P CORB.	test_a_13.csv	[]	1		
13	0	0	P CORB is a measure for influential countries and influential institutions, but not for influential authors.	test_a_13.csv	[]	1		
13	0	0	The TGC value for the 1st ranking journal is 810.	test_a_13.csv	[]	0		
13	0	0	The rank ranges from 1 to 9.	test_a_13.csv	[]	0		
13	0	0	The World Bank has the most P CORB under influential institutions.	test_a_13.csv	[]	1		
13	0	0	The lowest Influential institutions is Top of Form Australian National University with 6 P CORB.	test_a_13.csv	[]	1		
13	0	0	The ranking of authors based on highest citations during the last 50 years will be useful to start the future projects with them.	test_a_13.csv	[]	2		
13	0	0	Austria has a P CORB of 36.	test_a_13.csv	[]	2		
13	0	0	Li Si, Qiu Jiaping have the same TGC.	test_a_13.csv	[]	1		
14	0	0	There are 5 different types of Cryptos in the given table.	test_a_14.csv	[]	1		
14	0	0	BTC has no value shown for standard deviation.	test_a_14.csv	[]	0		
14	0	0	Se has a range between 0.003 to 0.004.	test_a_14.csv	[]	1		
14	0	0	LTC and BTC have the same number in the given table.	test_a_14.csv	[]	1		
14	0	0	XRP has the highest median value in the given table.	test_a_14.csv	[]	1		
14	0	0	All max values are 0.195 or higher.	test_a_14.csv	[]	1		
14	0	0	There are more than 5 crypto-currency in the table.	test_a_14.csv	[]	0		
14	0	0	EOS has a unique value in skew.	test_a_14.csv	[]	1		
14	0	0	The lowest median in the table is -0.001.	test_a_14.csv	[]	0		
14	0	0	BTC has a higher n than all other crypto-currencies.	test_a_14.csv	[]	0		
14	0	0	se is at its highest for ATP.	test_a_14.csv	[]	2		
14	0	0	BTC has a higher v value than EOS.	test_a_14.csv	[]	2		
15	0	0	In fact, for ATC, the minimum daily log-return is -130.2%.	test_a_15.csv	[]	2		
15	0	0	The highest number of skewness of returns is 5.99.	test_a_15.csv	[]	0		
15	0	0	Just after the top 5 are Bitcoin Cash (2.33 Billions USD) and Tether (2.04 Billions USD).	test_a_15.csv	[]	2		
15	0	0	There is no median above 0%.	test_a_15.csv	[]	0		
15	0	0	The maximum daily returns of XRP is 0.50.	test_a_15.csv	[]	0		
15	0	0	The highest number of observations is 2132.	test_a_15.csv	[]	1		
15	0	0	The mean of EOS is 0.70%.	test_a_15.csv	[]	1		
15	0	0	The minimum daily returns of LTC is 42.97%.	test_a_15.csv	[]	0		
15	0	0	There are 8 crypto-currencies represented in the table.	test_a_15.csv	[]	0		
15	0	0	The standard error is 0.00 for all 5 crypto is the same.	test_a_15.csv	[]	1		
15	0	0	The lowest sample standard deviation of the returns is 4.36%.	test_a_15.csv	[]	1		
15	0	0	We use simple returns because log-returns might give unreliable estimates for assets with extremely high volatility.	test_a_15.csv	[]	2		
15	0	0	The crypto-currency NMM has a high mean but low median.	test_a_15.csv	[]	2		
15	0	0	The 5 crypto-currencies are BTC, EOS, ETH, LTC, XRP.	test_a_15.csv	[]	1		
16	0	0	Software & Services has 3020 as the 4 GICS code.	test_a_16.csv	[]	0		
16	0	0	Bench and Bench&Over have the same value for Materials.	test_a_16.csv	[]	0		
16	0	0	All Bench&Over values are unique.	test_a_16.csv	[]	0		
16	0	0	All data were derived from the Capital IQ database.	test_a_16.csv	[]	2		
16	0	0	There are 8 industries sampled in the table.	test_a_16.csv	[]	0		
16	0	0	The total industry Firm- Years for all firms is 1149.	test_a_16.csv	[]	1		
16	0	0	Food, Beverage & tobacco has the highest Bench (%) .	test_a_16.csv	[]	0		
16	0	0	All bench values are at least 3.	test_a_16.csv	[]	1		
16	0	0	Over values are larger than Bench&Over values for every industry., including total	test_a_16.csv	[]	1		
16	0	0	Consumer Durables & Apparel has the least Bench&Over (%) .	test_a_16.csv	[]	1		
16	0	0	The Biomedical industry has the 4 GICS CODE of 1211.	test_a_16.csv	[]	2		
16	0	0	Bench (%) and Bench& Over(%) are the same for Capital Goods.	test_a_16.csv	[]	1		
17	0	0	The code for unemployment rate is une_rt_m.	test_a_17.csv	[]	1		
17	0	0	Employment rate is one of the names described in the table.	test_a_17.csv	[]	0		
17	0	0	Consumer prices have a seasonal adjustment.	test_a_17.csv	[]	0		
17	0	0	There is only one frequency type depicted in the table.	test_a_17.csv	[]	1		
17	0	0	Most adjustments are seasonally adjusted.	test_a_17.csv	[]	0		
17	0	0	The unit for Government bond yield and swap rate are both percent (p.a.)	test_a_17.csv	[]	1		
17	0	0	The description for Industrial production is Unemployment rate of total population.	test_a_17.csv	[]	0		
17	0	0	Industrial production and unemployment rate have different reference areas.	test_a_17.csv	[]	0		
17	0	0	The frequency is month for all rows in the table.	test_a_17.csv	[]	1		
17	0	0	The reference area ES, IE, IT, PT is the most common in the table.	test_a_17.csv	[]	1		
18	0	0	At least one of the shocks of loan volume is 0.	test_a_18.csv	[]	0		
18	0	0	As in the baseline model, the VAR model includes a consumer price index, volume of loans to non-financial corporations, ratio of banksAo holdings of domestic to foreign government debt, the retail lending rate on new loans, the government bond spread for each country and a proxy for the policy rate.	test_a_18.csv	[]	2		
18	0	0	There are more - signs than + in sovereign risk shock.	test_a_18.csv	[]	0		
18	0	0	The credit supply shock is 1 for Banks' home bias.	test_a_18.csv	[]	0		
18	0	0	The credit supply shock is 0 for Banks' home bias.	test_a_18.csv	[]	1		
18	0	0	Prices and Output are both variables. 	test_a_18.csv	[]	1		
18	0	0	There are five types of shock in the table.	test_a_18.csv	[]	0		
18	0	0	The Output for credit demand shock is A.	test_a_18.csv	[]	0		
18	0	0	Examples of shocks are credit demand shock, credit supply shock and sovereign risk shock.	test_a_18.csv	[]	1		
18	0	0	Short rate and prices are both variables in the table.	test_a_18.csv	[]	1		
18	0	0	The impulse response functions and the historical decompositions of the identified shocks are qualitatively similar to those obtained in the baseline models and do not alter the conclusion drawn from the baseline model.	test_a_18.csv	[]	2		
18	0	0	The sign restrictions used to identify the three shocks are the same as in the baseline model, with the exception that the effects on the unemployment rate are assumed to be positive	test_a_18.csv	[]	2		
18	0	0	There are three types of shock.	test_a_18.csv	[]	1		
19	0	0	There are 7 different types of treatment in the given table.	test_a_19.csv	[]	0		
19	0	0	The highest number of subjects is 67 in the APF-teamleader treatment.	test_a_19.csv	[]	0		
19	0	0	All individual compensation schemes also have individual level of feedback.	test_a_19.csv	[]	0		
19	0	0	Recall that the reference for comparison is not exactly the same for subjects in the two different individual RPF treatments.	test_a_19.csv	[]	2		
19	0	0	There are more relative feedback type than absolute.	test_a_19.csv	[]	1		
19	0	0	The highest number of subjects is 93 in APF-teamleader treatment.	test_a_19.csv	[]	1		
19	0	0	All treatments have the same number of clusters.	test_a_19.csv	[]	0		
19	0	0	There are three different levels of feedback.	test_a_19.csv	[]	0		
19	0	0	There are two types of level of feedback and compensation scheme, Individual and team.	test_a_19.csv	[]	1		
19	0	0	One way to address whether this difference affects results is to compare within-team heterogeneity in performance across treatments, i.e. to compare variance within teams in RPF team-ind with variance within quasi teams in RPF-ind-ind.	test_a_19.csv	[]	2		
19	0	0	All the numbers of clusters are unique.	test_a_19.csv	[]	1		
19	0	0	Feedback has 2 types - Relative and absolute.	test_a_19.csv	[]	1		
20	0	0	Average Performance (SD) has three sub divisions in the table	test_a_20.csv	[]	1		
20	0	0	The Mann-Whitney z-Statistics p-value has a N of 105. for (1) vs. (3)	test_a_20.csv	[]	0		
20	0	0	Some stage 1 values are not provided.	test_a_20.csv	[]	0		
20	0	0	Statistical tests reveal no significant performance difference between them (MW: p = 0.65, RT: p = 0.89).	test_a_20.csv	[]	2		
20	0	0	All N values are above 50.	test_a_20.csv	[]	1		
20	0	0	APF-ind-ind has a smaller N than RPF-ind-ind.	test_a_20.csv	[]	0		
20	0	0	Stage 1 and stage 2 are compared in the table.	test_a_20.csv	[]	1		
20	0	0	APF-ind-ind has a N value of 68.	test_a_20.csv	[]	1		
20	0	0	All numerical values in the table are postitive.	test_a_20.csv	[]	0		
20	0	0	All the values are observed to be unique.	test_a_20.csv	[]	1		
20	0	0	The largest N value is 122.	test_a_20.csv	[]	1		
20	0	0	Hence, moving from APF-ind-ind to APF-team-team (step 1) revealed a performance decrease, which may indicate a free-rider problem.	test_a_20.csv	[]	2		
20	0	0	Moving from APF-team-team to RPF-team-team (step 2) revealed a positive effect of team feedback.	test_a_20.csv	[]	2		
21	0	0	The non-parametric tests show no significant difference in overall performance across these treatments.	test_a_21.csv	[]	2		
21	0	0	All N values in Mann-Whitney z-statistics is higher than N values in Average Performance (SD).	test_a_21.csv	[]	1		
21	0	0	Mann-Whitney z-Statistics ( p -value) is -2.06 (0.040)** for Stage 2 in (1) vs.(2).	test_a_21.csv	[]	1		
21	0	0	This difference weakens in the final stages of the experiment.	test_a_21.csv	[]	2		
21	0	0	Average Performance (SD) of APF-team-team at Stage 1 is 22.16 (5.77).	test_a_21.csv	[]	1		
21	0	0	The highest N in the table is in average performance(SD)	test_a_21.csv	[]	0		
21	0	0	However, the regression analysis suggests that subjects exert higher effort in RPF-team-ind relative to the baseline	test_a_21.csv	[]	2		
21	0	0	RPF-team-ind has an N of 63.	test_a_21.csv	[]	1		
21	0	0	The highest N value is 120.	test_a_21.csv	[]	1		
21	0	0	The stage with average performance of 32.60 for RPF-team-team is stage 2.	test_a_21.csv	[]	0		
21	0	0	The average performance of APF-team-team at stage 1 is 29.52(6.23).	test_a_21.csv	[]	0		
21	0	0	The N value for RPF-team-ind is lower than the one for RPF-team-team.	test_a_21.csv	[]	0		
21	0	0	The all stages average performance(SD) for APF-team-team is 57.	test_a_21.csv	[]	0		
22	0	0	The min value of ILR is same at every stage.	test_a_22.csv	[]	0		
22	0	0	The average value is sometimes larger than the max value in %DCM r.	test_a_22.csv	[]	0		
22	0	0	Operating time varies at every stage.	test_a_22.csv	[]	1		
22	0	0	Stage I and IV have the same Q, (m 3 /h) value of 0.12.	test_a_22.csv	[]	1		
22	0	0	Stage II has the highest average value in %DCM r.	test_a_22.csv	[]	1		
22	0	0	The min value of ILR is different at every stage.	test_a_22.csv	[]	1		
22	0	0	Stage IV has the lowest average value for %DCM r.	test_a_22.csv	[]	0		
22	0	0	The EC average value is not given for stage III.	test_a_22.csv	[]	1		
22	0	0	Operating time is the same for some stages.	test_a_22.csv	[]	0		
22	0	0	Stage I and IV has different Q, (m 3 /h) value.	test_a_22.csv	[]	0		
22	0	0	Stage 0 contains the shortest operating time.	test_a_22.csv	[]	2		
22	0	0	The combined effects of [DCM] i and Q gas during each stage are presented.	test_a_22.csv	[]	1		
23	0	0	i (denoted as x 3 ) and %RH (denoted as x 4 ) to achieve a steady-state %DCM r .	test_a_23.csv	[]	2		
23	0	0	The highest UV-TiO2 RMS value is 0.20.	test_a_23.csv	[]	0		
23	0	0	In addition, the root mean square (RMS), and the difference between the calculated and the predicted %DCM r were used to determine the significance of the process parameters.	test_a_23.csv	[]	2		
23	0	0	They are 14 different types of terms in the given table.	test_a_23.csv	[]	1		
23	0	0	The lowest Prob > F is 0.065.	test_a_23.csv	[]	0		
23	0	0	The highest Prob > F is 0.066	test_a_23.csv	[]	1		
23	0	0	The lowest Prob > F is 0.023.	test_a_23.csv	[]	1		
23	0	0	The term b3 has a P-Value of >0.1.	test_a_23.csv	[]	0		
23	0	0	There are 20 terms in the table.	test_a_23.csv	[]	0		
23	0	0	All P-Values shown are <0.1 .	test_a_23.csv	[]	1		
23	0	0	The UV RMS value for A 0 is 0.169.	test_a_23.csv	[]	1		
23	0	0	Results revealed that AOPs depends on the N (denoted as x 1 ), PH-C L (denoted as x 2 ), [DCM]	test_a_23.csv	[]	2		
23	0	0	The ANOVA results of the cubic four-level factorial design of the %DCM r are good.	test_a_23.csv	[]	2		
23	0	0	There is no Prob>F value given for residual and lack of fit terms in the table.	test_a_23.csv	[]	1		
24	0	0	All S 2 Low environmental dynamisms values are positive.	test_a_24.csv	[]	1		
24	0	0	All FIMIX Path Coefficients Diff. are higher than 0.15	test_a_24.csv	[]	0		
24	0	0	The table gives information for the Global model and FIMIX values.	test_a_24.csv	[]	1		
24	0	0	All Test diff values are either Sig*** or Sig**.	test_a_24.csv	[]	1		
24	0	0	Some Test Diff values are Sig.**.	test_a_24.csv	[]	1		
24	0	0	0.300 is the Path Coefficients Diff of BDAC Incremental Innovative Capability.	test_a_24.csv	[]	1		
24	0	0	Global value of R 2 (Radical Innovative Capability) is 0.402	test_a_24.csv	[]	1		
24	0	0	The Global value for BDAC Incremental innovative capability and BDAC Radical Innovative Capability are the same.	test_a_24.csv	[]	0		
24	0	0	Subgroup paths and coefficients of determination are high for the Global model.	test_a_24.csv	[]	2		
24	0	0	0.270 is the Path Coefficients Diff of BDAC UI Incremental Innovative Capability.	test_a_24.csv	[]	0		
24	0	0	All Welch-Satterthwait Test Diff. values are the same in the table.	test_a_24.csv	[]	0		
24	0	0	The local model is 0.426 for BDAC Incremental Innovative Capability.	test_a_24.csv	[]	2		
24	0	0	R3 values are the highest in the global model.	test_a_24.csv	[]	2		
24	0	0	Global value of R 2 (Radical Innovative Capability) is 0.411	test_a_24.csv	[]	0		
25	0	0	The AIC value is higher for s=4 than for s=3.	test_a_25.csv	[]	0		
25	0	0	In addition, we did not take into account solutions with more than three segments, because segment sizes become increasingly fragmented (smallest subgroup size attains levels of less than 2 %), which are likely to be irrelevant to theory and practice.	test_a_25.csv	[]	2		
25	0	0	Relative segment sizes G is classified into 5 sub headers.	test_a_25.csv	[]	1		
