id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
3	0	0	Influenza has a daily hospitalization and death rate of 0 . 005 % = 1	dev_3.csv	[]	2		
3	0	0	The parameter P P is 14/day before quarantine.	dev_3.csv	[]	1		
3	0	0	There are 6 unique paramters in the table.	dev_3.csv	[]	1		
3	0	0	10 unique paramters are presented.	dev_3.csv	[]	0		
3	0	0	o (COVID-19) is 20/day during quarantine.	dev_3.csv	[]	2		
3	0	0	The table has the values for before and after quarantine for various parameters.	dev_3.csv	[]	1		
3	0	0	C S and P S have the same after quarantine values.	dev_3.csv	[]	0		
3	0	0	The table shows the estimated parameter value for before and after quarantine.	dev_3.csv	[]	1		
3	0	0	o (COVID-19) Parameter is 0.25/day after Quarantine.	dev_3.csv	[]	1		
3	0	0	There are 50 days for the parameter S S.	dev_3.csv	[]	2		
3	0	0	The table shows the estimated parameter values for before and during quarantine.	dev_3.csv	[]	0		
3	0	0	The parameter o (COVID-19) has the same before and after quarantine values.	dev_3.csv	[]	0		
3	0	0	P P Parameter is 20/day before quarantine.	dev_3.csv	[]	0		
4	0	0	1-OH-Naph is the only repeated value of Metabolite	dev_4.csv	[]	1		
4	0	0	CTRL, L-PAH and H-PAH have identical values for 1-OH-Phen Metabolite	dev_4.csv	[]	0		
4	0	0	There are 8 Types of Metabolite.	dev_4.csv	[]	0		
4	0	0	CTRL, L-PAH/L-PFAS and H-PAH/L-PFAS have the same value for 2-OH0Naph Metabolite	dev_4.csv	[]	0		
4	0	0	Metabolite 1-OH-Pyr has the highest value H-PAH	dev_4.csv	[]	1		
4	0	0	Except for naphthalene metabolites, PFASs and other PAH metabolites were detected in higher levels in all exposure groups compared to the control group, confirming the absorption and accumulation from the exposure ( Fig. 1 , Table 3 ).	dev_4.csv	[]	2		
4	0	0	L-PAH has its lowest value for Metabolite 2-OH-Naph.	dev_4.csv	[]	1		
4	0	0	There are 4 Types of Metabolite.	dev_4.csv	[]	1		
5	0	0	Proteins related to the ADP-ribosyltransferase a ctive component of binary toxins such as V i p 2 (1QS2) (from the Vip4 / Vip3 toxin) is the Description for the Vps class.	dev_5.csv	[]	2		
5	0	0	cd01221 is the Conserved domain(s) of the Vpa class.	dev_5.csv	[]	0		
5	0	0	The previous classifications for Vpa are Vip2, Vip4.	dev_5.csv	[]	0		
5	0	0	By attempting to minimise the changes to the previous nomenclature Ai while incorporating a new structure-based element Ai it is hoped that this revision will also be widely adopted.	dev_5.csv	[]	2		
5	0	0	The description for class Spp is Proteins related to the Au M akes C aterpillars F loppyAu toxins originally described from Photorhabdus.	dev_5.csv	[]	0		
5	0	0	The previous classifications for Vpb are Vip1 and Vip4.	dev_5.csv	[]	1		
5	0	0	There are six different classes.	dev_5.csv	[]	0		
5	0	0	cd00233 is the Conserved domain for only the Vpa class.	dev_5.csv	[]	1		
5	0	0	"In this version, some classes of bacterial pesticidal protein have been incorporated into the nomenclature that differ from previous classifications and it is anticipated that new classes will continue to be added using the principles described above."""	dev_5.csv	[]	1		
5	0	0	The description for the class Spp is S phaericolysin like p esticidal p roteins.	dev_5.csv	[]	1		
5	0	0	Proteins related to the ADP-ribosyltransferase a ctive component of binary toxins such as V i p 2 (1QS2) (from the Vip1 / Vip2 toxin) is the description for the Vpa class.	dev_5.csv	[]	1		
5	0	0	There are no more than 20 different classes.	dev_5.csv	[]	1		
6	0	0	Temperature varies between 11 and 36C.	dev_6.csv	[]	0		
6	0	0	The variance in temperature across species is greater than 10C	dev_6.csv	[]	1		
6	0	0	There are no citations for any of the species in the table.	dev_6.csv	[]	1		
6	0	0	The only impact of temerapture on WSD outcome for P.japonicus is a mortality reduced at 31C compared to 27C.	dev_6.csv	[]	0		
6	0	0	Controlled laboratory experiments have demonstrated that a temperature range between 25 and 28 C provides optimum conditions for WSSV infection; resulting in higher levels of mortality, with earlier disease onset.	dev_6.csv	[]	2		
6	0	0	There are 21 Species in the Table.	dev_6.csv	[]	0		
6	0	0	The impact of temperature on WSD outcome for P. Clarkii is a significantly higher survival at 32C and 36C.	dev_6.csv	[]	0		
6	0	0	Protection ( i.e. reduced mortality and virus replication) from WSD has been reported at high temperatures (>30 C)	dev_6.csv	[]	1		
6	0	0	Citations are unique for all species.	dev_6.csv	[]	0		
6	0	0	Mortality reduced at 31C compared to 27C is not the only impact of temperature on WSD outcome for P.japonicus.	dev_6.csv	[]	1		
6	0	0	P clarkii species have the impact of temperature on WSD outcome where there is lower water temperature reduced viral replication.	dev_6.csv	[]	1		
6	0	0	There are  higher WSSV copy numbers ( You et al., 2010 ) in WSSV-infected shrimp and crayfish .	dev_6.csv	[]	2		
6	0	0	There are at least 4 unique species in the table.	dev_6.csv	[]	1		
7	0	0	The highest Jaw lesions is 20.	dev_7.csv	[]	0		
7	0	0	Number of fish/aquaria has a highest is 271 og/L.	dev_7.csv	[]	0		
7	0	0	In order to provide an overview and be able to compare the results in this study with those in our previously published diclofenac study ( Nslund et al., 2017 ), experimental design, lowest observed effect concentration (LOEC) and BCF for both NSAIDs are compiled in Table 4 .	dev_7.csv	[]	1		
7	0	0	The Exposure concentration (measured, og/L) has a range between 0 to 271.	dev_7.csv	[]	1		
7	0	0	Number of fish/aquaria highest Naproxen is 20.	dev_7.csv	[]	1		
7	0	0	The lowest Mortality is 0.3.	dev_7.csv	[]	0		
7	0	0	The Exposure concentration (nominal, og/L) has a highest value 27 d (21 d for 1232 og/L) .	dev_7.csv	[]	0		
7	0	0	The Exposure concentration (nominal, og/L) has a range between 0 to 320.	dev_7.csv	[]	1		
7	0	0	Overall, the experimental designs were similar with exception of a higher number of fish in each aquarium in the naproxen study, and the concentration range tested was higher.	dev_7.csv	[]	1		
7	0	0	LOEC has no value.	dev_7.csv	[]	1		
7	0	0	The lowest BCF (water to whole-body) is 0.3.	dev_7.csv	[]	0		
7	0	0	The LOECs for naproxen were similar or higher for all endpoints.	dev_7.csv	[]	1		
8	0	0	Sweden provides a good study case, as there is excellent data on total sales and corresponding measured levels in the WWTP effluents.	dev_8.csv	[]	1		
8	0	0	80.1 g is the least DDD (Daily defined dose) least value for Diclofenac compare to Naproxen.	dev_8.csv	[]	0		
8	0	0	the Naproxen value of LogP (Log K O:W ) is 3.1 .	dev_8.csv	[]	1		
8	0	0	0.1 g is the least DDD (Daily defined dose) least value for Diclofenac compare to Naproxen.	dev_8.csv	[]	1		
8	0	0	Excreted fraction unchanged/easily hydrolysable pharmaceutical has 70% under Naproxen.	dev_8.csv	[]	1		
8	0	0	the Naproxen value of LogP (Log K O:W ) is 43.1 .	dev_8.csv	[]	0		
8	0	0	As for 2016-2017, sales for naproxen were five times higher in terms of kilogram sold active substance ( Table 3 ).	dev_8.csv	[]	1		
8	0	0	110 is the value for BCF Plasma (P B:W ; predicted from theAu fish plasma modelAu) under Diclofenac .	dev_8.csv	[]	1		
8	0	0	Diclofenac  and Naproxen have a place for references.	dev_8.csv	[]	1		
8	0	0	However, counted as sold doses, the two drugs are very similar ( Table 3 ).	dev_8.csv	[]	1		
8	0	0	810 is the value for LogP (Log K O:W ) under Reference.	dev_8.csv	[]	0		
8	0	0	Excreted fraction unchanged/easily hydrolysable pharmaceutical has 90% under Naproxen.	dev_8.csv	[]	0		
8	0	0	710 is the value for BCF Plasma (P B:W ; predicted from theAu fish plasma modelAu) under Diclofenac .	dev_8.csv	[]	0		
9	0	0	In the two highest exposure concentration groups (299 og/L and 1232 og/L), more than half of the fish had jaw lesions ( Table 2 ).	dev_9.csv	[]	1		
9	0	0	2/60 (3 %) Fish with jaw lesions Treatment group (og/L) is 80.	dev_9.csv	[]	0		
9	0	0	1232 Treatment group (og/L) Fish with jaw lesions is 33/60 (55 %) ***.	dev_9.csv	[]	0		
9	0	0	Fish with jaw lesions 2/60 (3 %)Treatment group (og/L) is 299.	dev_9.csv	[]	0		
9	0	0	Treatment group (og/L) 18 Fish with jaw lesions is 1/60 (2 %).	dev_9.csv	[]	1		
9	0	0	Fish with jaw lesions 31/60 (52 %) *** Treatment group (og/L) is 299.	dev_9.csv	[]	1		
9	0	0	18 Treatment group (og/L) Fish with jaw lesions is 33/60 (55 %) ***.	dev_9.csv	[]	0		
9	0	0	Treatment group (og/L) 18 Fish with jaw lesions is 8/60 (2 %).	dev_9.csv	[]	0		
9	0	0	The overall prevalence was 22 % (67/300).	dev_9.csv	[]	1		
9	0	0	Lesions were not observed in fish from any of the control aquaria and very few fish were affected in the 18 og/L and 70 og/L exposure concentration groups.	dev_9.csv	[]	1		
9	0	0	2/60 (3 %) Fish with jaw lesions Treatment group (og/L) is 70.	dev_9.csv	[]	1		
9	0	0	1/60 (3 %) Fish with jaw lesions Treatment group (og/L) is 70.	dev_9.csv	[]	0		
9	0	0	This was statistically significant compared to the control group (p < 0.001 for both groups, one-tailed test).	dev_9.csv	[]	2		
9	0	0	1/60 (2 %) Fish with jaw lesions Treatment group (og/L) is 18.	dev_9.csv	[]	1		
10	0	0	The only locality with the element nb.=2 is Puente Minero 2	dev_10.csv	[]	0		
10	0	0	Except for Patrimonio Forestal 5A, all other localities have the same storage type.	dev_10.csv	[]	1		
10	0	0	Patrimonio Forestal 5A does not have length and width.	dev_10.csv	[]	1		
10	0	0	Only locality Mas=a de la Roma 3 has length and width.	dev_10.csv	[]	0		
10	0	0	Locality Patrimonio Forestal 5A does not have length and width.	dev_10.csv	[]	1		
10	0	0	Locality Los Aguanaces 3 is considered thrice with same element type.	dev_10.csv	[]	0		
10	0	0	Los Aguanaces 3  localities have the same storage type.	dev_10.csv	[]	1		
10	0	0	Only locality Puente Minero 2 has 4 element nb.	dev_10.csv	[]	1		
10	0	0	Only locality Los Aguanaces 3 has length and width.	dev_10.csv	[]	1		
10	0	0	The Locality Los Aguanaces 3 is considered thrice, sometimes with different element types.	dev_10.csv	[]	1		
11	0	0	MN and Local Zone are consistent for the whole table.	dev_11.csv	[]	1		
11	0	0	There are three unique localities given in the table.	dev_11.csv	[]	0		
11	0	0	The only locality with the i element type is Masada del Valle 2.	dev_11.csv	[]	1		
11	0	0	The age of locality Masada del Valle 2 is always 7.6 and Masada Ruea 3 is always 7.5.	dev_11.csv	[]	1		
11	0	0	Both Localities have the same length and width.	dev_11.csv	[]	0		
11	0	0	Both localities have different length and width values.	dev_11.csv	[]	1		
11	0	0	Only locality Masada del Valle 2 has the c element type.	dev_11.csv	[]	1		
11	0	0	All localities except Masada Ruea 3 has code MDV2.	dev_11.csv	[]	1		
11	0	0	There are more than one type of Local Zone.	dev_11.csv	[]	0		
11	0	0	Age of locality Masada del Valle 2 is always 7.6 and Masada Ruea 3 is also always 7.6.	dev_11.csv	[]	0		
12	0	0	The variable US_R with type S has the description unbedded sediment.	dev_12.csv	[]	1		
12	0	0	Variable C_R's source is clay and the type is S.	dev_12.csv	[]	0		
12	0	0	The type L variable ENES o has the description Alluvial sediment.	dev_12.csv	[]	0		
12	0	0	The type M variable PLCR E's description is terrain elevation mean.	dev_12.csv	[]	0		
12	0	0	Type L Variable AD_R Description is Alluvial sediment.	dev_12.csv	[]	1		
12	0	0	The type M variable ELEV o's description is terrain elevation mean.	dev_12.csv	[]	1		
12	0	0	"The description ""planar curvature st.dev"" is for the variable PLCR E with Type M."	dev_12.csv	[]	1		
12	0	0	The description of planar curvature st.dev. for the variable PLCR E has type S.	dev_12.csv	[]	0		
12	0	0	Variable C_R's source is clay and the type is L.	dev_12.csv	[]	0		
12	0	0	The variable US_R with the description unbedded sediment has type L.	dev_12.csv	[]	0		
12	0	0	With this respect, we maintain that our morphometric, lithological, and structural covariates ( Table 2 ) are sound, accurate, and meaningful landslide predictors, and that they contribute to explain the known spatio-temporal distribution of landslides in our ( Fig. 1 ) and in similar study areas.	dev_12.csv	[]	2		
13	0	0	Visual interpretation of the stereoscopic satellite images was performed using different software.	dev_13.csv	[]	2		
13	0	0	The mode is unique for all years.	dev_13.csv	[]	0		
13	0	0	The Period values are distinct.	dev_13.csv	[]	0		
13	0	0	The table contains a repeated year.	dev_13.csv	[]	1		
13	0	0	Nominal scale is unique for all years as observed.	dev_13.csv	[]	0		
13	0	0	The landslides in the temporal slices before 2000 were detected and mapped using black and white (panchromatic) and colour (1977) aerial photographs,.	dev_13.csv	[]	1		
13	0	0	There are ten different years in the table.	dev_13.csv	[]	0		
13	0	0	The table repeats values for Year.	dev_13.csv	[]	1		
13	0	0	The table contains at least one repeated year.	dev_13.csv	[]	1		
13	0	0	The Type is Panchromatic for over half of the years.	dev_13.csv	[]	1		
13	0	0	The Mode is same for all years .	dev_13.csv	[]	1		
13	0	0	The years range from 1941 to 2014.	dev_13.csv	[]	1		
13	0	0	The source WorldView-2 is used by more than one year.	dev_13.csv	[]	0		
14	0	0	The group Not observed in education at age 18 always has a smaller percentage than Not observed in education, employment or training(NEET) at age 18.	dev_14.csv	[]	0		
14	0	0	AQA English language sample has the smallest number of pupils.	dev_14.csv	[]	0		
14	0	0	The subsample of foundation students in the English Language sample with marks is in the C-D range	dev_14.csv	[]	2		
14	0	0	2013 cohort sitting English Language GCSE has the smallest value of 3.3.	dev_14.csv	[]	1		
14	0	0	The 2013 cohort sitting English language GCSE has the highest number of pupils.	dev_14.csv	[]	1		
14	0	0	The lowest value in the 2013 cohort sitting English Language GCSE  is 8.3.	dev_14.csv	[]	0		
14	0	0	There are 8 different types of statistics in the given table.	dev_14.csv	[]	0		
14	0	0	The group Enrolled in a level 3 qualification by age 18 is always higher than those that achieved a full level 3 qualification by age 19.	dev_14.csv	[]	1		
14	0	0	The patterns described when discussing predetermined characteristics for the same groups also emerge here	dev_14.csv	[]	2		
14	0	0	The highest percentage in the group not observed in education at age 18 is 14.2	dev_14.csv	[]	1		
14	0	0	The number of pupils exceeds 300,000 in at least one of the cohorts.	dev_14.csv	[]	1		
14	0	0	AQA English Language students (column 2) have slightly better outcomes than the average student in the cohort (column 1), and higher tier students perform much better than foundation students on any of the five dimensions analysed here.	dev_14.csv	[]	1		
15	0	0	Candidates with data for all controls has the highest valued Observations.	dev_15.csv	[]	0		
15	0	0	Candidates with data for all controls has the lowest valued Observations.	dev_15.csv	[]	0		
15	0	0	This involves a bigger cut to the initial sample, and is explained by the fact that only students in state schools are included in the student census.	dev_15.csv	[]	2		
15	0	0	Every Observation has a different value.	dev_15.csv	[]	1		
15	0	0	The last sample restriction is given by the availability of data to construct controls from the Student Census dataset, which is also part of the National Pupil Database.	dev_15.csv	[]	2		
15	0	0	Foundation Tier all has the lowest valued Observation.	dev_15.csv	[]	1		
15	0	0	Each Observation is unique	dev_15.csv	[]	1		
16	0	0	The highest Frequency, not counting the Total, is 84742.	dev_16.csv	[]	1		
16	0	0	The highest percent is 55.7.	dev_16.csv	[]	0		
16	0	0	AQA has the lowest percent for English Language.	dev_16.csv	[]	0		
16	0	0	The highest total is 392015.	dev_16.csv	[]	1		
16	0	0	The highest Percent value for OCR is 5.8	dev_16.csv	[]	0		
16	0	0	We also have access to information on who asked for a review on the different units of the GCSE English and GCSE English Language qualifications, and on the tier of the externally assessed unit (i.e. whether Foundation or Higher Tier).	dev_16.csv	[]	2		
16	0	0	First, this is due to technical problems in providing Unique Candidate Numbers (UPN) for all candidates.	dev_16.csv	[]	2		
16	0	0	The highest English Percent is for AQA	dev_16.csv	[]	1		
16	0	0	The lowest total is 392015.	dev_16.csv	[]	0		
16	0	0	This is for four main reasons.	dev_16.csv	[]	2		
16	0	0	The lowest Percent for OCR is 5.8	dev_16.csv	[]	1		
17	0	0	Manufacturing Trade Deficit (billions) highest percentage is 17.1%.	dev_17.csv	[]	0		
17	0	0	Manufacturing Consumption (Share of GDP ) highest value is 1688.	dev_17.csv	[]	0		
18	0	0	We see in Table A14 that mother's age and marital status at birth are the two variables that best account for the compositional changes, driving the increase in inequality in externalising skills among the boys for the quantile differences and the variance, respectively.	dev_18.csv	[]	2		
18	0	0	The Composition effect of 90ai10 is 0.112.	dev_18.csv	[]	0		
18	0	0	The Composition effect of 90ai10 is 0.002.	dev_18.csv	[]	0		
18	0	0	The Coefficient effect is 1.779 for one of its values.	dev_18.csv	[]	0		
18	0	0	The Coefficient effect is 0.749 for one of its Inequality measures.	dev_18.csv	[]	1		
18	0	0	There are four Inequality measures in the table.	dev_18.csv	[]	1		
18	0	0	The Total difference is 0.578 for one of its rows.	dev_18.csv	[]	1		
18	0	0	There are Inequality measures in the table.	dev_18.csv	[]	1		
18	0	0	This is hardly surprising, given that we have seen in Table 1 that the average age of the mother at birth has increased by approximately three years (from 26 to 29 years old), and that the proportion of unmarried mothers has increased dramatically, from 5% in the BCS to 36% in the MCS.	dev_18.csv	[]	2		
18	0	0	The Total difference has a value of 2.778.	dev_18.csv	[]	0		
18	0	0	Composition and coefficient effects are further decomposed in the contribution of each covariate, and the results presented in Table A14 and in Table A15 .	dev_18.csv	[]	1		
19	0	0	Configural (WE o) has a different description when compared to all other invariance levels.	dev_19.csv	[]	1		
19	0	0	Threshold, Loading and intercept invariance has no restrictions.	dev_19.csv	[]	0		
19	0	0	Threshold, Loading, and Intercept invariance's description is A Restricts thresholds N and loadings a to be equal across groups A Restricts intercepts to zero in both groups A Allows comparison of latent factor variances and means.	dev_19.csv	[]	1		
19	0	0	Configural (WE o )'s description is a minimally restrictive model for identification.	dev_19.csv	[]	1		
19	0	0	The ages at which socio-emotional skills are observed varies slightly between BCS and MCS, due to different sampling and fieldwork schedules.	dev_19.csv	[]	2		
19	0	0	Threshold and loading invariance is a type of restriction.	dev_19.csv	[]	0		
19	0	0	Configural (WE o) and threshold invariance have the same descriptions but different restrictions.	dev_19.csv	[]	0		
19	0	0	In the MCS cohort, the age distribution has significantly higher variance.	dev_19.csv	[]	2		
19	0	0	There are four invariance levels shown.	dev_19.csv	[]	1		
19	0	0	The invariance level final tuning has the description a minimally restrictive model for identification.	dev_19.csv	[]	2		
19	0	0	Every invariance level contains a discription.	dev_19.csv	[]	1		
19	0	0	Configural (WE o )'s description is that A Restricts thresholds N and loadings a to be equal across groups.	dev_19.csv	[]	0		
19	0	0	There are some invariance levels where there are no restrictions.	dev_19.csv	[]	0		
19	0	0	We do not present fit results for the threshold-only invariance model, as it is statistically equivalent to the configural model and thus its fit is mathematically the same.	dev_19.csv	[]	2		
20	0	0	The observed mean vales are higher for Female.	dev_20.csv	[]	0		
20	0	0	The structure of Table 7 is similar to Table 6 , but it considers educational achievement, employment, and earnings (conditional on being in paid employment) for the BCS cohort members.	dev_20.csv	[]	1		
20	0	0	For this cohort, we can examine the association between socio-emotional skills at age five and adult education and labour market outcomes.	dev_20.csv	[]	2		
20	0	0	Gross weekly pay (42) for Male has 6.474 Mean.	dev_20.csv	[]	1		
20	0	0	Employed (42) for Male has 0.932 Mean.	dev_20.csv	[]	1		
20	0	0	Higher education (34) for Male is 0.460 Mean.	dev_20.csv	[]	0		
20	0	0	Higher education (34) is higher for Females.	dev_20.csv	[]	0		
20	0	0	Coefficients of Observations are higher for Males in the table.	dev_20.csv	[]	0		
21	0	0	The highest Factor 1 is 0.684.	dev_21.csv	[]	0		
21	0	0	There are 8 different types of terms in the given table.	dev_21.csv	[]	2		
21	0	0	The lowest Factor 8 is 0.027.	dev_21.csv	[]	2		
21	0	0	The highest Factor 10 is 0.728.	dev_21.csv	[]	2		
21	0	0	There are 5 different types of factors in the given table.	dev_21.csv	[]	1		
21	0	0	The lowest Factor 5 is 0.027.	dev_21.csv	[]	0		
21	0	0	The highest Factor 1 is 0.728.	dev_21.csv	[]	1		
21	0	0	The lowest Factor 2 is 0.03.	dev_21.csv	[]	0		
21	0	0	The lowest Factor 12 is 0.03.	dev_21.csv	[]	2		
21	0	0	The highest Factor 4 is 0.562.	dev_21.csv	[]	1		
22	0	0	The value of factor 3 for Fussy and Bites Nails are the same.	dev_22.csv	[]	0		
22	0	0	The only exception is the Auheadaches/stomachachesAu item, which seems to load on a separate factor.	dev_22.csv	[]	2		
22	0	0	There are more than four factors in the table.	dev_22.csv	[]	1		
22	0	0	There are 6 different factors.	dev_22.csv	[]	0		
22	0	0	There exists factor values equal to 0.	dev_22.csv	[]	1		
22	0	0	All the values given in the table is greater than 0.	dev_22.csv	[]	0		
22	0	0	The split between externalising and internalising items that we recover in the 11-item scale is almost entirely preserved in the full scale, as seen by items loading on factors 1 and 2.	dev_22.csv	[]	2		
22	0	0	Item AA+AB has a factor 5 value of 0.	dev_22.csv	[]	1		
22	0	0	The title with Lies has a factor 4 of 0.	dev_22.csv	[]	0		
22	0	0	The values of factor 2 for Restless and Bites Nails are the same at -0.001.	dev_22.csv	[]	1		
22	0	0	There are repeated titles in the table.	dev_22.csv	[]	0		
22	0	0	There are more than 20 items in the table with different titles.	dev_22.csv	[]	1		
23	0	0	The scores are obtained by assigning 0, 1, or 2 points for each item in the scale in Table 2 .	dev_23.csv	[]	2		
23	0	0	There are eleven different items described in the table.	dev_23.csv	[]	1		
23	0	0	Title Distracted for Rutter wording (BCS 1970) is Cannot settle to anything for more than a few moments.	dev_23.csv	[]	1		
23	0	0	Title Fearful for Rutter wording (BCS 1970) is Tends to be fearful or afraid of new things or new situations.	dev_23.csv	[]	1		
23	0	0	The figure shows the distribution of the externalising and internalising sum scores at age five, by gender and cohort.	dev_23.csv	[]	2		
23	0	0	The Title Distracted for Rutter wording (BCS 1970) is Constantly fidgeting or squirming.	dev_23.csv	[]	0		
23	0	0	The Title Fights/bullies for Rutter wording (BCS 1970) is (+) Generally obedient, usually does what adults request.	dev_23.csv	[]	0		
23	0	0	The Title Restless for Rutter wording (BCS 1970) is Often fights with other children or bullies them.	dev_23.csv	[]	0		
23	0	0	Title Fights/bullies for Rutter wording (BCS 1970) is Frequently fights other children + Bullies other children	dev_23.csv	[]	1		
23	0	0	Only 0 or 1 points are assigned for items that are coded as having two categories (5 and 11).	dev_23.csv	[]	2		
23	0	0	"The short label title  Restless is used for the Rutter wording (BCS 1970) of ""Very restless. Often running about or jumping up and down. Hardly ever still."""	dev_23.csv	[]	1		
23	0	0	Zero points are assigned for AoCertainly Applies /TrueAo responses, one point for AoSometimes applies/somewhat trueAo, and two points for AoDoesn't applyAo.	dev_23.csv	[]	2		
23	0	0	The Rutter wording (BCS 1970) for the Fearful Title is Restless, overactive, cannot stay still for long.	dev_23.csv	[]	0		
23	0	0	There are ten different Subscale of comparable items.	dev_23.csv	[]	0		
24	0	0	The highest males value under BCS (1970) -1 Fac. has the title restless.	dev_24.csv	[]	1		
24	0	0	Each value appears at least twice in the given table.	dev_24.csv	[]	0		
24	0	0	Females Fac. 3 is higher than Females Fac.2 and Females Fac.1 under MCS(2000/1) - 3 Fac. for Item number 1.	dev_24.csv	[]	0		
24	0	0	The lowest Females Fac.1 value is -0.12.	dev_24.csv	[]	1		
24	0	0	There are fewer than twenty items in the given table.	dev_24.csv	[]	1		
24	0	0	There is only 1 item in the given table.	dev_24.csv	[]	0		
24	0	0	The lowest Males is 0.667.	dev_24.csv	[]	0		
24	0	0	Restless factor loadings are not always larger than ones for Squirmy/fidgety.	dev_24.csv	[]	1		
24	0	0	We mirror the structure found in the exploratory factor analysis above, and assume that all items load on one factor for the 1-factor solution.	dev_24.csv	[]	2		
24	0	0	The highest MCS (2000/1) - 3 Fac Females Fac. 2 is 0.666.	dev_24.csv	[]	0		
24	0	0	Item 32 has higher values for males than females.	dev_24.csv	[]	2		
24	0	0	Factor loadings for the title emotional has the largest BCS(1970) - 3 Fac. value.	dev_24.csv	[]	2		
24	0	0	The highest MCS (2000/1) - 1 Fac Males value is not the one with the title Squirmy/fidgety..	dev_24.csv	[]	1		
24	0	0	The dedicated factor structure in the two-factor case corresponds to a sparse loading matrix, i.e.: o c ai a 1 c , A , a 6 c	dev_24.csv	[]	2		
25	0	0	: while the magnitude of the loadings is relatively similar across the two cohorts for the first factor, items 3 and 5	dev_25.csv	[]	2		
25	0	0	1 is the optimal coordinates of MCS(2000/1) of Females.	dev_25.csv	[]	0		
25	0	0	The table compares the optimal number of factors.	dev_25.csv	[]	2		
25	0	0	Acceleration factor of BCS(1970) Females is 1.	dev_25.csv	[]	1		
25	0	0	Suggested number of factors to retain AI is 11-item scale.	dev_25.csv	[]	2		
25	0	0	3 is the optimal coordinates of MCS(2000/1) of Females.	dev_25.csv	[]	1		
25	0	0	Suggested number of factors to retain AI is 18-item scale.	dev_25.csv	[]	2		
25	0	0	Acceleration factor of BCS(1970) Females is 3.	dev_25.csv	[]	0		
25	0	0	The results for the 3-factor solution, instead, also reported in Table A5 , show a less homogeneous picture 9 9	dev_25.csv	[]	2		
26	0	0	Velicer MAP has 92 as Rutter (BCS) value.	dev_26.csv	[]	0		
26	0	0	The table has three heads -Approach ,Rutter (BCS) and SDQ (MCS).	dev_26.csv	[]	1		
26	0	0	Compare to all the greatest value is 15 under Rutter (BCS)	dev_26.csv	[]	0		
26	0	0	There are 17 categories under Approach.	dev_26.csv	[]	0		
26	0	0	Since the purpose of this section is to assess the robustness of the 11-item subscale, we adopt a conservative approach by estimating EFA models with the largest number of factors suggested, i.e. five.	dev_26.csv	[]	2		
26	0	0	SDQ (MCS) has the least value of 1.	dev_26.csv	[]	1		
26	0	0	Similarly to the 11-item subscale, there is not much agreement between methods.	dev_26.csv	[]	2		
26	0	0	There are 7 categories under Approach.	dev_26.csv	[]	1		
26	0	0	SDQ (MCS) has the value of 11.	dev_26.csv	[]	0		
26	0	0	The greatest value  in the table is 5	dev_26.csv	[]	1		
26	0	0	Velicer MAP has 2 as Rutter (BCS) value.	dev_26.csv	[]	1		
27	0	0	No father fig. (5) of 50Ai10 is 0.327*** .	dev_27.csv	[]	0		
